BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
4,910,114.96,35,4,1,0,2
2,3013,216.1,23,1,6,2,1
4,3653,53.66,19,3,1,1,2
2,1877,493.52,2,9,6,1,2
4,1753,172.98,20,6,9,2,1
3,1097,105.13,18,9,5,1,2
4,2471,497.0,10,1,2,0,0
1,4080,78.96,28,6,9,2,1
2,4153,440.07,24,9,1,1,1
1,2444,181.36,12,7,2,0,0
2,2183,419.72,28,9,1,1,2
5,4779,492.89,10,4,1,0,1
5,2689,403.76,5,9,8,0,0
2,2678,283.75,8,1,9,0,0
3,3349,329.25,27,10,9,0,2
3,4014,472.58,21,9,5,0,2
3,2440,400.73,11,2,7,2,2
3,2394,231.06,14,10,1,1,2
4,2675,100.8,16,8,9,2,2
5,3821,407.8,29,4,10,1,1
3,1796,298.0,28,5,2,0,2
2,1428,130.79,30,5,7,0,1
2,2018,479.07,12,3,4,1,2
4,4856,498.14,30,4,9,2,1
1,4672,343.02,13,7,4,0,0
5,3501,444.55,18,10,5,0,1
1,4358,239.68,27,10,4,0,2
1,4389,342.94,29,2,6,2,2
4,4918,112.97,18,5,6,2,1
3,1865,229.95,5,3,2,0,2
3,4726,39.36,33,5,8,2,1
4,585,395.37,35,9,8,2,2
2,3850,214.13,25,4,2,2,0
5,1635,193.15,19,1,10,2,1
3,1151,101.4,4,5,9,2,1
1,1358,128.64,17,6,5,0,1
2,2021,36.78,35,6,6,2,0
2,3860,26.46,17,3,2,2,0
2,2175,255.9,10,1,3,0,1
4,2856,440.17,17,2,8,2,1
5,3297,24.95,29,6,4,0,2
5,3657,241.25,31,8,6,1,0
2,3764,351.1,8,5,4,2,0
4,1420,425.83,16,4,3,2,1
3,3731,461.51,28,2,4,0,2
5,1806,265.22,35,1,10,2,1
5,3866,60.54,4,5,8,2,1
2,4494,317.62,2,7,9,1,2
3,1209,420.34,8,4,6,0,2
3,4046,350.79,34,2,1,0,2
5,4559,443.88,31,1,9,0,2
2,3178,193.33,2,4,8,2,2
5,1632,201.52,27,2,1,0,1
5,3817,413.08,29,10,9,0,1
3,3233,41.02,26,4,4,2,0
2,640,321.21,28,5,5,2,2
2,3559,340.15,35,9,9,1,0
5,3478,19.09,30,1,1,0,0
5,4479,269.6,29,6,2,1,2
4,4904,231.18,15,10,5,2,1
3,787,139.76,16,2,2,0,1
2,4898,108.59,29,5,8,2,2
5,2832,230.36,25,10,1,0,0
5,2160,364.79,30,4,9,2,0
2,981,193.04,11,3,5,1,2
5,3009,306.17,14,7,8,0,1
5,2638,499.15,17,10,1,0,2
1,3543,317.9,29,6,4,1,0
4,597,211.75,26,1,5,0,0
1,4321,472.18,22,8,1,2,1
2,2338,150.76,30,9,7,2,2
3,3289,350.67,13,1,3,1,0
4,3887,416.9,2,3,10,1,0
1,4175,431.77,17,2,8,0,0
3,2882,11.96,2,4,5,1,1
2,2034,223.78,21,9,1,0,1
1,3665,292.09,26,10,9,1,2
5,1050,198.36,28,8,5,1,2
3,2345,473.46,34,8,7,1,1
4,1913,368.37,30,7,2,2,1
3,4314,456.64,6,7,6,2,1
1,4690,115.69,20,4,9,0,0
1,2953,329.98,9,1,8,0,1
1,1820,267.68,28,9,8,1,0
3,3455,284.33,12,8,9,2,2
2,3949,422.3,21,5,6,0,2
1,3449,338.45,6,10,8,0,1
2,3516,105.74,31,4,4,2,2
2,970,400.41,7,8,10,0,0
1,3899,109.43,4,3,8,1,0
3,3611,355.46,28,7,2,1,0
3,3369,336.64,32,10,3,1,0
4,822,67.85,4,7,7,1,0
1,4251,289.45,24,5,2,1,2
4,1121,387.86,35,3,4,2,2
1,2034,146.97,32,8,6,0,0
1,1766,201.89,19,2,3,1,0
1,1777,152.9,34,9,6,1,2
2,3869,139.95,18,10,5,0,2
1,4405,433.29,19,9,10,2,0
3,3674,218.51,35,8,10,0,2
5,3205,481.52,12,8,3,1,0
5,2162,270.47,19,10,3,0,0
1,3283,177.8,19,1,8,2,0
4,4698,79.6,31,9,10,1,2
4,4173,463.62,35,5,5,2,0
5,4875,295.42,13,1,3,2,1
5,747,130.95,28,2,9,1,1
2,3213,362.04,26,5,9,0,1
2,4558,80.72,18,6,7,2,0
1,3768,167.8,14,9,9,0,0
2,2278,227.83,16,7,8,1,2
1,815,26.13,32,3,1,0,0
3,755,332.85,34,8,1,2,2
4,1124,449.81,3,5,4,2,1
3,3705,224.08,26,5,10,2,1
2,1755,192.91,3,3,2,1,1
2,2169,64.04,10,2,1,0,2
5,3458,372.65,32,2,10,1,1
5,3747,412.02,7,5,7,1,2
4,1103,385.17,4,10,9,2,2
5,3099,81.3,3,8,1,0,0
3,1933,448.71,22,6,8,2,0
3,2956,425.28,24,4,1,2,1
4,4872,28.11,12,2,7,1,0
1,2861,94.91,31,7,10,1,2
2,4661,469.88,22,4,4,0,1
5,1832,70.2,20,10,2,1,2
2,3521,493.0,33,4,2,0,2
5,1306,398.24,29,1,8,0,2
5,2680,38.16,2,8,2,1,0
4,1377,454.22,23,4,3,0,1
1,1575,427.86,22,7,6,0,0
3,2121,463.69,18,10,4,2,0
1,4805,244.94,9,2,3,0,0
3,2575,312.83,13,1,4,1,0
1,2918,373.57,9,6,5,0,1
5,1771,331.57,11,6,8,1,2
2,1638,90.34,21,10,2,0,1
2,3095,444.42,22,9,7,0,1
3,4096,491.83,7,6,1,2,1
2,4981,88.86,31,1,8,1,1
4,2515,105.9,8,9,2,0,2
3,3409,132.28,31,9,4,2,2
2,2344,299.61,2,9,6,2,2
1,3294,19.4,16,7,1,0,0
5,1460,467.58,15,9,10,2,0
4,693,199.29,20,3,7,2,0
5,2438,173.57,8,1,8,1,2
1,2488,340.25,18,9,6,1,1
3,1383,119.33,30,8,1,2,0
4,3693,197.18,23,10,3,1,0
1,3902,339.73,28,4,2,1,2
2,3149,194.14,23,4,8,2,2
4,3491,222.0,33,2,4,0,0
1,2030,222.81,30,7,10,2,2
4,4717,55.54,20,6,3,0,0
4,3429,207.38,28,4,9,0,1
4,1908,396.19,12,2,10,0,2
2,1632,196.7,3,5,5,2,0
2,4115,46.63,14,6,5,1,0
2,2427,486.4,14,1,10,0,0
4,3374,335.3,27,6,7,2,1
3,3741,55.08,10,8,10,0,2
4,2385,222.07,7,6,3,0,1
3,2109,12.87,3,5,4,0,0
4,3668,230.49,7,7,3,0,2
4,1622,475.35,34,9,8,2,1
4,3656,361.41,13,9,2,0,2
1,1145,217.53,13,9,4,0,2
1,2662,153.64,26,10,3,1,1
5,4436,267.82,31,6,9,0,2
4,3600,195.01,2,2,7,0,1
5,4120,410.86,9,7,10,2,0
5,2923,291.22,10,10,7,0,1
2,4322,75.43,30,10,9,1,1
5,3399,312.98,17,6,9,0,0
5,2018,427.42,10,1,7,0,1
5,3452,70.08,20,4,4,0,2
5,2358,217.21,27,7,4,2,1
5,790,410.53,3,9,6,2,1
4,4298,184.47,32,10,9,0,2
3,3391,484.18,9,9,9,1,2
2,3703,468.08,23,8,5,1,2
5,2249,304.21,3,9,1,1,0
1,4895,497.72,6,3,9,1,2
4,561,68.13,4,2,8,1,2
5,3441,416.85,16,8,5,1,0
2,4658,496.03,7,5,2,0,0
2,3067,476.87,20,6,9,1,2
4,1624,398.61,26,10,5,2,1
2,2480,471.66,14,5,8,2,0
3,721,401.96,5,8,8,2,1
3,1796,382.67,22,4,6,0,2
2,2334,30.35,24,9,4,1,1
1,3289,420.25,18,2,1,1,2
2,2656,57.21,33,2,3,0,1
3,508,182.56,34,5,10,2,0
2,2068,386.36,32,6,1,0,0
3,4743,258.43,6,9,5,2,0
1,3158,103.95,21,5,5,2,0
1,2874,67.48,7,3,8,2,0
3,4897,96.41,29,9,8,1,1
3,3201,437.04,10,9,1,2,1
1,1391,361.6,14,1,4,2,2
1,3131,161.93,19,7,9,2,1
5,4113,269.43,21,10,9,2,1
1,1175,382.78,11,7,7,0,0
5,1690,33.05,7,7,10,1,0
4,4482,213.41,20,1,6,1,2
2,1042,28.5,30,2,3,1,1
5,2751,38.9,12,3,1,1,2
1,3700,352.71,32,6,6,2,0
2,1277,139.13,15,4,10,0,0
5,1810,174.48,10,7,6,2,1
4,4747,241.35,7,1,5,1,0
5,1262,392.64,34,4,9,0,1
4,3144,482.41,12,8,1,2,2
1,2870,309.23,10,4,5,0,0
2,4732,428.69,11,4,8,0,1
1,1996,235.52,10,3,6,0,0
1,4911,113.2,31,3,3,1,1
5,3002,323.08,20,1,4,1,2
5,1708,207.6,12,1,9,0,1
3,2478,150.66,9,10,4,1,1
3,2440,313.75,12,7,8,1,1
3,2244,54.06,32,7,10,1,1
5,3797,270.4,17,3,5,1,1
2,4829,141.57,21,1,10,0,0
4,3292,60.89,12,5,1,2,0
3,1102,322.6,19,5,9,0,2
4,2379,194.22,34,7,7,1,2
1,4789,173.94,26,3,2,0,2
2,4010,299.32,18,8,4,1,2
2,2542,54.94,27,4,4,2,1
5,722,14.6,10,10,2,0,1
5,869,53.67,32,8,5,2,2
2,3728,479.29,29,5,10,1,2
4,702,315.08,35,10,7,2,1
1,831,189.6,2,4,7,1,1
3,3903,85.47,4,7,8,2,1
5,3172,150.64,11,9,6,0,2
2,1267,289.54,15,7,1,1,2
4,502,365.61,13,5,8,1,2
5,2651,159.87,14,6,3,1,2
3,4665,18.2,7,9,10,2,2
5,4922,247.44,21,6,3,2,1
1,1600,232.21,19,10,2,2,0
5,4766,182.94,9,6,3,2,2
1,1913,405.56,22,4,5,1,0
1,1235,25.22,25,2,4,2,1
4,2543,431.57,7,10,9,2,0
1,2897,127.41,16,1,1,1,2
4,1487,85.84,33,3,8,0,2
1,4673,323.36,14,9,3,0,1
3,4997,114.14,12,7,4,2,2
2,2201,275.06,30,1,3,0,1
3,2822,215.85,17,10,5,1,0
4,3282,339.1,25,3,7,1,1
1,1255,38.54,11,3,3,0,0
3,1598,298.73,21,4,1,0,1
5,2724,84.44,35,2,9,1,0
4,1055,98.95,35,9,3,2,0
1,4583,318.64,14,6,6,1,0
5,4495,73.85,8,3,5,1,1
4,3927,382.71,2,7,9,2,1
1,3902,325.1,30,1,7,0,1
5,1859,69.35,23,5,7,1,1
2,2893,389.04,33,8,6,0,1
3,1813,301.76,12,1,10,1,1
1,4066,361.53,21,2,10,2,1
1,994,360.98,8,2,5,2,2
2,4749,211.27,24,10,8,1,0
2,3461,119.01,32,7,2,1,0
5,4973,472.78,17,6,8,0,0
5,826,111.35,19,1,5,0,1
1,3559,155.52,29,4,10,0,0
3,2951,212.6,10,8,6,0,0
5,3989,127.57,2,7,10,2,0
5,755,236.8,13,7,5,0,0
5,2503,187.78,11,5,5,1,2
3,2837,156.38,23,7,3,1,0
1,933,236.32,7,5,9,1,2
3,2579,363.46,29,5,8,0,1
3,2764,410.42,11,10,7,1,2
4,1158,262.95,23,5,9,1,0
1,3957,362.2,29,2,3,1,2
3,4953,23.66,22,7,9,1,2
4,2117,28.84,22,7,6,1,2
4,1622,31.97,23,6,10,2,1
4,2036,362.83,21,6,3,1,0
1,3651,207.14,15,8,10,0,1
5,4988,160.59,9,3,2,1,2
1,2723,237.46,19,1,5,2,0
4,965,68.31,15,2,9,1,2
1,4026,334.47,10,5,10,1,2
3,4968,329.95,14,7,3,0,2
5,4062,138.59,2,4,2,0,1
3,1726,297.3,14,9,10,1,2
1,752,421.34,5,9,1,0,1
5,2231,285.16,19,8,5,0,0
4,2204,235.05,14,3,7,1,2
4,2506,100.3,19,6,9,2,1
4,2787,61.12,28,1,4,2,2
4,974,469.76,11,6,7,0,2
1,1901,411.28,23,2,10,0,0
5,3095,77.27,31,7,9,1,2
5,3033,278.85,2,3,5,0,0
3,652,366.51,33,10,5,2,1
5,3207,337.49,13,5,7,2,0
5,2122,122.43,10,8,10,0,0
4,2888,335.02,11,3,3,1,2
1,718,94.14,2,8,2,1,0
3,1639,385.08,35,4,4,1,1
4,931,366.42,34,3,5,2,2
5,4750,327.13,34,2,6,2,0
4,1837,306.76,3,10,1,2,1
2,768,170.77,12,3,4,2,2
4,2038,483.78,33,4,10,1,1
1,2149,181.06,26,4,3,1,0
5,4368,127.61,29,3,3,1,1
5,3297,53.13,28,4,9,2,1
2,3573,140.12,21,6,8,1,2
3,992,102.16,22,9,10,2,0
5,941,291.47,2,9,1,0,1
1,3699,344.36,27,7,2,0,1
3,2943,296.65,34,5,1,2,0
3,2468,27.61,2,1,6,0,0
2,3046,372.83,8,4,5,1,0
4,2522,158.05,16,10,6,1,2
5,2295,79.01,23,10,8,2,1
5,2698,383.32,34,8,2,2,1
4,4449,320.71,2,2,7,0,1
4,4714,485.93,12,10,3,0,1
3,4938,267.17,30,5,5,0,1
2,3791,365.4,8,8,5,1,0
2,2869,381.48,14,3,10,2,1
3,4549,281.96,32,2,6,1,0
5,2978,352.9,17,3,10,0,0
5,4558,401.82,34,9,3,0,0
4,4464,133.08,35,3,9,1,2
5,1255,196.91,5,10,3,1,0
5,4167,115.71,3,7,10,1,2
3,533,92.54,31,8,7,0,0
2,730,199.96,20,9,3,0,2
5,686,51.34,13,2,5,2,2
3,2502,266.56,6,6,7,1,2
5,3621,401.59,14,3,10,1,0
4,1886,211.24,18,1,10,2,2
1,2753,435.37,14,7,1,0,2
5,1283,154.88,30,9,3,1,0
1,1107,176.45,14,9,2,2,1
1,2388,415.63,14,9,3,2,0
2,3544,329.76,7,10,6,2,1
1,1394,416.72,31,5,1,1,1
4,1295,22.2,14,2,10,1,2
3,4146,17.16,34,5,7,1,2
3,1865,117.06,5,1,8,0,1
3,2114,103.72,3,1,10,0,2
5,2678,59.61,33,10,4,1,0
3,1959,181.35,30,7,7,2,0
4,3803,243.43,24,3,9,2,0
1,607,45.94,11,3,3,1,1
5,1296,210.61,24,9,4,1,0
2,3546,450.02,32,10,8,0,1
2,2315,428.66,8,10,10,2,1
2,1919,305.22,21,6,2,0,2
5,2157,64.19,13,1,9,2,2
4,2040,333.06,14,10,6,1,2
2,4571,197.23,20,5,4,0,2
4,4984,487.26,11,2,10,0,0
5,2556,310.56,28,8,5,1,1
2,4446,438.04,31,9,10,1,1
4,1049,328.42,10,1,6,0,0
1,4140,438.27,34,4,8,2,2
2,1503,61.63,28,1,1,1,0
3,2481,225.29,10,1,4,0,1
3,3489,170.32,33,2,5,1,2
2,1988,120.03,14,1,6,2,1
1,4900,142.79,23,9,1,1,2
1,2512,388.57,18,8,1,1,1
1,3394,211.57,3,10,1,1,1
1,3899,412.77,12,8,6,2,2
4,1860,291.17,29,8,5,1,0
3,747,474.85,30,10,4,0,0
1,1017,234.64,8,4,5,0,2
5,3890,360.63,29,2,6,2,0
2,600,319.71,35,5,8,2,1
5,4175,466.85,31,6,9,1,2
4,3451,101.32,30,9,1,2,0
4,1075,130.9,7,7,5,1,1
3,4561,472.48,27,6,8,0,1
4,3229,176.71,20,3,4,2,2
2,1875,211.02,13,2,4,0,1
4,4578,204.81,12,5,9,0,2
2,2447,244.67,28,7,7,0,2
3,4108,498.17,15,7,8,2,0
1,3479,96.03,4,1,4,0,2
2,1254,288.28,22,5,2,0,2
5,1593,32.82,9,7,2,2,1
5,732,183.43,19,10,4,0,1
3,4104,104.65,10,1,7,0,2
5,1821,234.37,7,2,1,0,1
5,1855,345.38,2,5,4,1,2
1,1988,59.23,20,9,9,0,2
1,2165,213.13,17,6,1,0,0
3,4829,83.39,31,9,4,1,0
5,534,182.88,11,7,10,2,1
4,1232,493.69,22,3,6,2,2
5,3668,387.24,32,8,10,0,0
4,1147,69.24,3,7,1,0,2
1,642,399.03,16,3,9,2,0
3,2248,452.56,10,1,2,1,2
1,3554,328.71,23,1,5,0,1
2,1219,114.04,7,3,7,2,0
5,4130,161.05,5,6,3,0,1
3,1294,381.5,19,7,8,2,2
1,3000,222.53,33,2,5,0,2
2,1427,83.87,19,3,8,1,1
4,1405,86.45,12,2,9,1,2
4,2913,191.04,23,4,5,0,2
2,3313,326.3,10,1,3,1,0
5,757,82.23,34,1,3,2,1
2,2572,430.81,19,5,6,0,2
5,2907,300.48,20,6,7,2,0
1,2198,223.29,5,5,9,1,2
2,3776,127.74,18,7,8,1,2
2,4428,83.5,7,4,4,0,2
1,4996,45.39,35,9,4,0,1
1,2564,491.27,19,6,3,0,1
4,3116,446.21,4,1,4,0,2
1,4817,262.7,30,6,5,1,0
4,2676,149.62,26,2,3,2,1
2,4656,98.91,21,4,6,1,2
5,518,226.24,10,2,7,1,0
2,4386,242.64,20,8,2,0,0
2,2015,365.47,20,1,8,2,0
3,4241,421.18,29,2,1,0,0
1,4200,71.2,33,2,8,1,1
3,513,419.92,23,1,8,1,2
2,2448,237.62,13,5,1,1,0
1,2000,115.15,32,7,5,1,0
4,2127,417.27,31,10,5,2,0
1,803,348.75,9,10,2,0,0
5,3877,411.99,15,7,7,1,2
3,4839,201.03,7,3,5,1,2
2,1076,371.24,17,5,5,0,1
5,4234,409.27,23,8,5,1,2
1,2277,456.93,15,1,4,1,0
3,937,63.4,18,3,2,0,1
2,3243,393.03,11,2,5,0,0
2,4315,305.15,13,5,9,2,1
2,4710,478.49,10,1,2,1,2
5,1515,223.98,10,5,10,0,1
3,1140,462.27,33,7,10,2,0
5,956,475.91,28,7,4,2,2
5,655,459.03,25,7,6,1,2
2,2554,496.95,22,5,2,2,0
3,607,477.49,26,5,3,1,1
3,3334,467.51,22,10,10,2,2
1,4097,280.71,3,8,7,2,2
3,4438,192.37,15,5,8,2,1
5,2729,130.49,30,8,1,0,1
5,1834,264.05,18,9,1,1,1
1,545,372.58,25,3,8,2,1
3,4600,450.78,26,3,6,2,2
3,4990,153.26,31,8,9,2,1
4,1793,288.55,29,10,10,2,1
5,955,33.57,7,9,4,0,1
3,3685,83.18,19,3,2,2,0
2,775,431.43,23,8,8,1,1
1,2891,435.5,16,2,1,1,1
3,4010,318.67,19,6,4,1,0
3,4510,398.6,16,7,6,0,1
3,4768,166.23,18,1,1,0,1
1,4439,57.44,18,6,2,2,1
5,1216,26.89,20,4,10,1,2
2,1012,388.23,6,5,8,2,2
4,3223,312.86,8,2,5,2,0
4,4229,32.28,8,2,3,1,0
1,4314,81.21,5,7,1,0,2
3,725,313.61,3,6,6,2,1
4,4128,237.47,25,6,3,0,0
5,4897,85.15,26,8,10,0,2
1,2764,189.1,29,4,8,2,2
4,1241,41.2,14,4,5,0,1
3,4009,421.22,12,5,5,0,2
4,2833,408.05,5,2,4,0,1
1,1764,248.51,31,6,8,0,1
2,2418,32.24,31,4,2,0,1
2,3131,283.13,35,2,7,0,2
2,3217,300.97,24,8,8,1,0
2,867,347.4,32,7,8,0,0
1,2758,13.2,18,7,10,1,2
2,834,123.03,8,3,6,0,0
2,1262,481.72,13,10,8,2,1
5,3497,424.32,11,1,8,0,0
2,2569,99.08,27,6,9,0,1
5,2284,195.89,14,5,9,1,0
1,2655,287.27,25,7,7,2,0
1,2936,128.09,31,2,7,0,0
1,3744,417.25,35,9,8,1,1
2,2715,353.57,35,2,8,0,1
2,1088,274.14,14,3,7,0,1
1,703,184.93,23,9,5,1,1
3,2658,438.9,18,10,7,1,0
1,2832,459.95,26,3,8,2,1
5,2813,495.9,24,6,1,0,0
4,4019,216.55,18,4,4,1,2
1,1383,396.77,30,9,4,0,2
4,4931,204.27,30,3,3,1,1
2,4392,495.0,7,7,2,1,2
2,766,426.63,16,10,1,2,0
1,2782,177.81,27,10,10,0,1
5,4308,85.36,13,8,8,1,0
4,1988,119.85,14,2,4,0,2
2,2325,438.72,22,8,10,1,1
2,4927,160.57,20,10,6,1,0
5,3956,476.94,31,4,9,2,0
2,2122,99.31,33,1,2,1,2
5,3324,252.98,31,8,7,1,2
5,2028,460.51,17,2,5,2,2
3,1552,460.04,34,5,5,2,1
4,4875,308.59,14,3,6,2,1
4,1556,337.75,24,1,9,2,2
4,4360,451.73,31,9,1,2,1
2,1411,166.87,33,10,5,1,0
5,4940,295.44,7,4,5,0,1
2,2138,119.92,11,2,4,0,0
5,4981,205.65,25,1,5,0,1
2,988,115.1,12,7,2,2,1
2,2743,383.03,2,2,10,0,0
1,3326,282.71,17,8,1,2,1
1,4877,114.51,33,2,2,0,1
3,1478,398.01,20,3,7,0,0
5,3300,453.29,27,5,4,2,1
1,4889,218.74,2,1,7,2,0
3,3222,453.12,20,2,7,0,2
2,4983,63.76,26,2,6,1,1
1,1793,92.97,3,7,6,2,2
2,2762,81.39,4,2,4,2,2
4,2828,263.97,35,5,2,2,1
1,4894,245.0,19,10,7,1,2
3,4437,466.87,30,8,8,1,0
5,3935,208.49,21,4,9,1,2
5,2923,496.14,35,7,3,1,1
2,4074,17.46,24,7,9,0,1
5,2633,436.07,17,10,6,1,0
2,3371,62.3,25,9,5,0,1
5,3939,142.37,10,8,4,0,2
2,1104,71.68,27,4,3,1,0
4,3809,399.23,35,2,8,1,2
5,1573,446.86,13,10,4,2,0
5,4312,170.15,18,7,6,1,0
4,2389,31.72,19,7,10,1,0
4,2203,97.08,17,2,8,0,1
4,4597,54.05,3,7,7,0,2
1,1209,185.93,7,1,10,1,1
4,2771,380.16,23,2,9,0,1
4,3233,469.38,8,3,1,0,0
3,4450,409.79,7,7,10,0,1
1,4756,286.41,10,9,10,1,0
2,2708,492.29,27,9,5,2,0
2,4925,278.64,28,9,7,0,0
4,2165,56.75,8,10,2,1,0
2,2189,321.49,20,4,8,1,2
2,2061,168.39,13,6,10,1,1
4,3033,394.08,9,9,3,0,1
1,4908,212.15,35,8,2,2,2
4,2873,132.38,20,10,3,1,0
5,3051,113.62,19,10,1,2,2
5,4597,289.36,35,7,1,1,2
3,3114,295.02,5,8,3,1,1
3,2235,368.97,17,8,9,0,2
1,4787,141.87,20,4,6,0,1
5,4134,261.22,27,5,6,0,2
3,3595,421.86,13,9,6,1,0
2,3383,155.69,32,5,3,1,0
3,1576,96.32,7,5,2,1,2
2,3033,434.45,26,3,2,2,0
3,2927,428.83,10,9,3,1,2
3,2409,59.37,19,3,1,0,0
4,1550,207.25,33,5,2,0,0
2,891,78.02,3,8,4,2,2
4,2398,13.55,18,6,2,2,1
2,4249,327.39,4,1,4,1,0
5,3649,124.61,11,1,10,1,1
1,1538,242.76,31,7,10,0,1
5,663,274.56,22,2,7,2,1
2,2161,306.36,34,2,4,2,1
1,4633,378.51,33,5,1,2,0
4,3871,186.5,22,6,6,2,1
4,4752,250.95,12,1,6,2,2
2,3412,84.43,14,6,6,2,0
2,1183,75.92,31,9,1,2,0
4,2902,62.31,28,7,3,1,2
2,2716,356.42,8,10,9,2,2
5,666,360.1,33,9,9,1,0
3,4176,347.65,25,6,9,2,0
5,4991,132.07,15,1,6,0,2
5,2607,68.68,23,7,3,0,1
3,1416,245.06,23,3,9,0,2
5,3994,275.53,8,2,9,1,1
5,3815,149.08,27,9,10,0,1
2,1324,110.71,32,9,4,1,1
1,848,154.2,2,6,6,2,0
3,803,360.84,30,5,7,1,0
3,1714,177.32,21,3,3,0,0
5,2566,124.21,5,4,4,2,0
5,3803,368.78,6,10,10,0,1
4,3838,463.43,32,7,4,1,0
1,4525,193.7,6,1,10,1,1
5,2785,267.97,21,3,9,2,1
2,2265,332.92,18,3,10,0,2
5,3559,389.07,15,10,5,0,1
2,1395,185.62,13,8,2,0,2
2,1946,196.9,31,1,10,2,0
1,3598,128.64,24,9,2,2,1
1,4112,441.44,30,4,10,2,1
4,1338,375.64,24,1,1,1,0
5,2843,339.63,31,9,8,2,1
1,3315,370.14,18,2,1,2,2
3,4743,199.4,2,9,5,0,1
1,4967,320.2,32,9,4,2,0
1,4505,122.99,11,5,8,1,0
1,1562,335.0,35,8,5,1,1
1,556,419.0,33,7,3,1,2
4,3206,275.22,5,8,6,0,0
3,2542,49.24,33,6,7,0,1
1,1532,256.28,12,4,7,2,2
3,1860,446.72,19,7,8,2,1
1,1616,400.95,31,10,9,2,2
2,2723,278.05,2,4,6,0,1
2,1663,266.31,29,6,3,2,0
2,4980,289.44,34,1,7,1,2
1,1076,490.86,2,8,3,2,1
4,4863,321.79,5,6,6,1,0
2,2944,293.05,4,5,9,0,0
4,1914,230.85,21,5,6,1,1
1,4360,441.19,4,6,9,1,2
4,653,468.59,35,8,7,2,2
3,751,52.85,20,5,4,2,1
3,964,472.15,26,4,2,0,0
5,1522,191.96,28,7,10,2,2
4,4859,389.44,20,4,3,0,1
5,4919,431.55,34,8,3,2,1
1,2835,296.35,26,1,9,2,2
3,4187,354.87,33,3,8,0,1
2,2626,120.09,4,1,5,1,2
4,2459,273.63,10,6,10,1,1
3,3438,188.62,19,1,6,1,1
3,4053,389.33,21,1,8,2,2
1,1832,178.93,35,1,5,1,2
4,3002,482.6,11,2,5,1,1
1,1001,207.24,35,3,5,1,0
5,4598,436.05,9,7,3,2,0
1,2057,330.12,18,2,2,0,2
4,3119,391.81,23,9,5,2,2
2,3490,327.34,19,8,1,1,1
4,2520,277.59,35,9,7,1,0
5,3486,56.87,20,5,8,1,0
3,4148,266.07,13,2,7,0,0
2,3087,390.67,30,8,10,1,1
4,4754,60.68,11,4,2,2,2
4,3162,62.75,20,9,8,1,2
2,3268,149.38,22,6,10,1,0
4,3247,430.15,13,3,3,1,1
4,2512,424.75,19,5,3,2,2
4,1304,58.12,8,4,6,2,0
3,1282,148.12,8,2,2,2,2
5,1510,392.91,20,6,10,2,2
4,3927,310.46,4,6,4,0,2
1,2925,304.91,18,5,3,2,0
5,1484,171.23,35,7,8,2,0
3,1700,26.46,24,5,9,2,2
1,3623,342.29,30,5,9,0,1
1,1101,103.99,30,10,10,1,1
5,3059,122.26,24,10,10,1,1
1,3110,351.57,2,6,7,0,2
2,858,51.11,15,8,1,0,2
3,2067,446.98,31,9,5,0,2
1,4244,383.82,20,3,2,2,1
5,3636,206.12,18,9,1,1,0
3,2828,104.0,28,9,9,1,0
3,4785,279.45,8,3,5,1,2
1,3112,342.31,7,4,6,1,0
1,3216,226.54,34,8,8,0,0
1,2133,363.08,32,5,3,0,2
5,2242,239.79,34,3,8,2,2
1,4826,463.11,11,9,2,1,2
4,1957,378.59,32,5,8,2,2
1,2753,419.99,31,5,5,2,0
5,4344,459.85,2,7,8,1,1
3,734,254.6,31,9,8,1,1
2,1477,94.32,4,10,3,2,2
5,4458,27.71,26,1,4,0,1
1,541,23.6,9,5,6,2,2
3,1788,156.0,2,6,3,0,0
4,3473,192.13,4,4,1,1,0
4,3368,393.58,4,4,4,0,2
3,1110,55.3,21,1,3,0,1
4,3256,111.02,10,5,8,0,0
4,3047,137.55,5,10,7,0,2
5,2600,135.68,28,4,10,1,0
1,4493,418.71,28,1,3,0,0
1,1642,406.84,7,8,9,2,1
2,2326,401.15,26,3,8,2,1
1,3715,298.53,5,9,10,0,2
5,1117,198.38,9,2,2,0,1
4,2084,96.58,30,8,9,0,1
4,3217,161.08,19,7,5,1,2
2,1370,111.88,18,10,1,1,0
2,2909,386.04,6,6,1,1,0
3,738,446.94,16,3,3,2,1
1,3721,126.31,30,3,9,0,0
5,4105,470.27,31,9,3,0,1
1,3549,315.62,9,7,5,0,0
1,2790,94.86,15,2,8,0,1
3,2736,83.37,15,9,8,2,2
2,2784,227.8,11,8,7,1,1
1,4765,176.97,17,3,6,0,1
5,2763,214.39,30,9,1,2,1
3,597,381.68,18,9,8,1,0
4,1186,394.98,3,3,6,1,0
4,1920,203.54,7,1,3,2,2
1,3943,307.55,4,1,9,0,2
1,1523,419.17,23,8,9,0,2
4,2735,404.95,7,6,1,0,0
1,2304,266.76,34,8,8,1,1
4,955,16.8,31,3,9,0,0
5,1153,408.72,8,4,10,0,1
3,1692,221.51,9,2,9,0,0
5,2613,24.01,21,9,9,2,1
2,4728,323.12,30,8,5,1,0
4,3415,308.67,13,2,1,2,0
5,737,18.46,33,2,4,2,1
4,3480,387.59,11,6,8,2,2
